PC1,PC4,PC63,PC84,PC89,SalePrice
-2.0212364236794276,-0.18593732848263578,-0.22867578131442245,-0.12578999417734102,0.10460678760840694,109500
0.48354596703196306,-0.40338837531658167,0.11367654412126138,-0.02843951459154137,-0.12273982244305107,242000
-0.4972695852283312,0.6432528014074126,-0.6282642458295429,-0.13569103216230033,-0.13389351655588513,150000
1.0662239543731151,1.2388813167144552,0.24027363056823714,0.195772004115217,0.3726924926402472,212000
2.1069975002772776,0.0979397328507916,0.28651056596285285,0.11536763276481721,-0.04252082188213125,267000
-0.20248599447021598,-0.8298683308821189,0.060454189297230676,-0.06161604006432031,-0.09445206826036073,315000
-0.9307612581929761,-0.7012358858101293,0.33950594480788343,0.14405623160480896,0.22555026707200318,159500
2.189874670743307,0.4164042295913417,0.08421762625938178,0.21906607502563136,-0.016545844821367874,191000
-1.2369676573284125,0.2579707875438473,-0.002687579994053224,0.1354693855848622,0.16079486222059955,132500
0.12979869798231036,0.42636968396005903,0.4113968194877122,0.08522241795170549,0.05666948866787188,161750
-0.7477280137508294,0.6535218668749834,0.01667934179493602,0.13080818964921032,0.22828158110277108,134000
1.0461060065995489,1.4165443982804211,0.0499155642122171,0.13002222424385623,-0.013090089438282167,179200
2.6535195777001297,-0.3207586692675932,-0.12206000070385015,0.1274983814361642,-0.13126310924914916,248900
-0.8504194751932388,-1.1747042546866635,-0.12579471102506945,0.18853919531055208,-0.11613223414394783,139000
-1.040658497140654,-0.16488849221208135,0.22484866731349828,0.07151065326061795,-0.09459559624664785,146000
1.4739166719462475,0.9090532901273856,0.0016666391761694932,0.08798003846773123,0.06538893675918364,213500
-2.0345761911071643,0.23809387122896197,0.12061171083366928,-0.26063216563475133,0.05039448515004171,125000
-0.9369432698143869,-0.24652998677705118,0.5353580359776164,0.16120252291557435,-0.2289860835176152,170000
1.96906457117684,-0.1469612603210737,0.37693976023764897,-0.003103553304616369,-0.09767909535318378,208900
-1.0496130551038565,0.4630753660621767,0.036985810440273714,0.0011912365710260442,0.00677095315343456,82500
0.38379406316145004,1.1573132960821964,0.0329097642273406,0.05110323768790409,-0.24144949018144993,156000
-1.3708427627726107,-0.14630856674466453,-0.48255880938688334,-0.11858565928590731,-0.40509376818878845,107500
2.319622631952472,0.209269101035921,-0.221211364707397,0.02279300231941439,-0.05616525428664198,275000
-0.4882921616115003,1.2251264297746611,-0.03517694159558571,-0.6374026669222406,-0.021179291358851972,86000
-1.3823811610316936,0.08964457370996759,0.3573082159918606,-0.1463446151295162,-0.10737524877131438,167000
-0.6134580562413683,0.1263420914645903,-0.5684983780949517,-0.150077436677092,-0.16319715206044186,145000
-0.2115348993094689,0.026350984812683276,-0.09137404409256733,-0.07089924935251962,0.14635834642837248,159000
2.078365442547774,-0.014048077119671598,0.18500054153294965,0.07124109776548082,0.04557027790099512,287000
2.4211111056628773,-1.8969417273525528,-0.1392436218082238,-0.055407476819010704,-0.08178526573654643,611657
-1.6228945701054394,-0.5221027225873947,0.11746018789305013,0.09370690875262383,0.18058884161648392,122900
1.3464535276078844,0.585345015637639,0.35372648045193167,0.19780339442600392,0.011162336380818101,180000
1.339651800219142,-1.8294723316244212,-0.1988873659556003,-0.09639312198208094,-0.14429211661550084,402861
-0.6357673488087612,0.12533376059419377,0.20468657385692057,0.25092086083302656,-0.06420827405234594,177000
-1.8703257772126105,0.11240816611610005,0.12053496807563091,0.08669056008606446,0.1000337980054849,144000
0.1646531605613868,0.057259127133109766,-0.05446287099262337,0.016343148572318722,0.0558895936332463,250000
-1.6703490595425479,0.4624305192673328,-0.002695335565467638,0.18242350025581622,0.14941354253677716,135000
-1.3349506288474196,-1.1276980927735158,0.19185040913638352,0.18827672154129127,-0.03996973554075509,120000
-1.706220086168744,0.29575038229222494,-0.10934394632020883,-0.016200598639580677,-0.01746756282533842,100000
-1.5258282581424099,-0.10966495711647362,-0.6846181454287661,0.012705689872844927,-0.17235094057319275,130000
-0.6033240481212078,-1.3845225539776358,-0.09588072368225364,0.12118683943008185,0.21550396421267168,215000
-1.4021111411857787,0.6194088760326837,-0.15822543942439027,0.48291519275083694,0.23895613104746935,112000
0.17084952274376997,1.423630136148733,0.1813526543591748,0.08184274200605957,-0.08104347716143614,126000
-1.5182569642732444,0.7516653865822869,0.15134584355317715,0.23950132421370174,-0.05066045664620212,124900
-1.3127835692699212,0.002075335776021925,-0.6078145320001289,0.008512457936098228,-0.2870485942495649,122500
-1.7033307404415259,0.42433250539477907,-0.2256072305900978,0.03638037151881146,-0.09193628754889868,124500
-0.10601500578159595,-1.0040336439327193,-0.5210345920446344,-0.15137085650254073,-0.03509519642412013,226000
-0.43239525255906697,0.42864379809429365,-0.11110806986105537,-0.05885787475748033,-0.16473187359542799,179400
2.2178427355925936,0.4705818075438395,0.03158255243987562,-0.013156667272693434,-0.005850839514055753,205000
-1.5907296819556491,-0.9699528104017148,-0.21062352565206854,0.03613355277711172,-0.35573911024323207,131000
-1.6136181570241699,-0.5742600969519991,-0.01534250707218554,-0.5811234862333259,0.1877084522365691,55993
-1.4693218242102435,-0.24703836379311483,0.2544964446712086,-0.04269000602663342,-0.06715246249104256,135000
-1.7701558285246666,0.6412797544686315,0.08567019157109956,0.07003005869988776,-0.21115375149832785,80500
2.6391067118620675,-1.1643218057773381,-0.09092783496045542,0.1534649846097662,-0.1297954868202502,283463
-2.3319563865501953,-0.026111452243359423,-0.09967230846473485,-0.1251756961097628,0.12665090937614668,60000
-1.1854649096932668,-0.11460434976856915,0.17597263333343316,-0.14875891837667551,0.799664826939271,61000
0.9919703881375124,0.5842606443920328,0.2029093107288249,0.2018669687011515,0.10623697642336677,144152
0.6069801201554359,-0.12997992943159153,0.1898367135865887,0.24641672798055092,-0.08142879673231337,173000
-1.1822869804501466,0.35600511813254143,-0.617131566889914,-0.0980041271917852,-0.25899994236345963,110000
-1.0284873815577695,0.8751978703840666,0.060788185013540885,0.299222616739533,0.48294723087078956,131000
0.7621787208380537,-0.7273649698786285,-0.022747436425339274,-0.05411447149955673,-0.23024256640985422,257500
-1.1001118885725312,0.6236620481126325,0.09752287198502141,-0.15009252694899705,-0.3157924578642434,140000
-1.4224521058628248,-1.503020352900515,-0.6326787893064567,0.13919898974445333,-0.056935071556940116,133900
-1.1138019003454926,0.9339478644924901,0.24789986138345232,-0.8116468490134191,0.18346645442278106,108959
2.255638702914736,0.5304636437393568,0.09119901519267182,0.11596576159073108,0.10181711367569296,144500
2.299229264151595,0.10235834130515864,-0.2578061283718953,0.1789839756542354,0.09897710961299755,265000
-1.063605758352229,0.4898492196312132,0.132531404260105,-0.027104890203949628,0.0363142299561126,138500
0.8055204337577244,1.2710628962982193,0.3410665223483623,0.20993301521277474,0.1457934287313413,148000
-0.6535396458309922,0.4197245105693974,0.39482939129252104,-0.10900809939060896,-0.04204337251932489,120000
-1.1678783778474766,0.08312361649666022,-0.01267679039418812,-0.11010211621119959,0.064313236904028,148000
-0.6567580733639268,-0.23879902728973923,-0.17836789617965088,0.18071874279492317,0.05224448567207088,180500
2.188710338726066,0.4538684966455566,-0.011946632119605782,0.04445871793269479,0.041572133870346584,253000
0.4472966440928823,-0.5968519761348969,-0.4165951173795055,0.08758199432317038,-0.5427061681032946,266500
-1.9478823070721245,0.16820301509613478,0.038878458638074376,0.04439225403944963,-0.016779541399791743,102000
1.1338364779854235,-1.1962690701691323,0.20397504725710514,0.025223583760849766,-0.29479806683245696,299800
0.7331904060700234,0.062117140133834736,-0.0723759950706091,-0.017799882373759457,-0.10021827594877197,178000
-1.313625308666592,0.35988667290765886,0.15561137161145555,0.09815323945541315,0.04148387625457002,110000
-0.6874984235924355,0.17068194999992214,0.0033264270587376465,0.15665246085823892,-0.17807757280587105,171000
-1.7709617872785963,-0.020209870952806686,0.12190757406388242,-0.05412885503497977,-0.0225763821837928,100000
0.4090905580716666,0.0356020723057795,-0.05963747519497131,-0.041514081414597226,-0.11240857047667327,223000
-2.0613831657599704,-0.03729778268754169,-0.267109582966053,0.014371765196881714,-0.4951696500655625,145000
-1.198347766304415,-0.5101379679958956,0.03753028674849257,0.1772608328068518,-0.19993381474818953,119000
0.9951347009262599,0.8339524088420074,-0.06122740986002195,-0.28236237573521367,0.04550237521141535,148000
-1.8570842571433848,-0.1705870448531357,0.05745861022484933,-0.21096654549110472,0.11068849609975873,108000
1.4205615069242143,0.051685030170701474,0.2709365005162867,0.06965743993884232,0.15740496127347225,164700
0.1174096559313833,0.8079167435387207,0.13421011564871854,0.20422084349883907,0.2526530184446016,143000
-1.9118002667263823,0.498222252561733,-0.5604347316117972,-0.18246138922706373,-0.10024134416045499,124000
1.995791972876435,0.7098328155790989,0.11188712201524043,0.22545523860841332,0.018124091081875827,175900
0.5594677978636617,0.9444828216614931,0.3104934769956833,0.22739443248338265,0.1759663582937341,145000
2.1586001979843603,-0.9529966799160728,0.0388943447224277,-0.22029658208764868,0.08041272932469937,315000
1.60770778022595,0.5857177669981279,0.43651030292906945,-0.20785428343553253,0.01693071745940429,175500
-1.758758000672305,-0.2163200104721693,-0.03669542537065884,0.026901288049784366,0.16054352944012862,153000
-0.5364729807578679,-0.8797607851222421,-0.22691485056776073,0.11003147318715234,0.07386724343310783,197000
2.428275910360915,-0.06855332440336959,0.03265570060559253,-0.0072986533117150865,0.01919411223314716,255000
-1.7296062494552118,0.5900480346391648,-0.3485083928558399,0.014580417028376369,0.10204874614883339,92900
1.648935288770652,-0.5040774950682974,-0.4270107612972196,0.004407790964003011,0.07340506722922532,250000
-1.501372641360855,0.41420916844598676,-0.12822923419388244,0.06352601966105292,-0.046221446502989864,135000
0.46223802088911725,0.9581876585731641,-0.4404760182412655,0.008448559873686479,-0.19315743646283806,179000
-1.6475849810506538,-0.6902650279624909,-0.17091084678391444,0.33411737099973216,0.24424482376606618,140000
-2.4674744518762246,-0.14102589502898477,-0.020932129112429365,0.0938426550096012,-0.04687202333945754,87000
-1.5686903714196885,-0.2043313591840641,0.2521102775170232,-0.18143165881354717,0.06484520319458158,105500
-0.9266797008723716,-1.116515210512833,-0.18481844608159115,-0.005666415024685345,-0.008302061696035597,210000
1.598731558589162,-0.02060252236271043,0.028170932819777783,-0.0938477802648861,0.050010464072081935,239000
2.4231194589898712,-1.7025989186429578,-0.021399968942584335,-0.12264238042485984,-0.14188490346187677,395192
2.346552722845252,0.32024166819658073,-0.20483785614248817,0.002124731620676945,0.06956980132087925,284000
-1.366870376277735,-0.40766241627934724,-0.07694892355353145,-0.2060136061801386,0.042794823455106185,141000
2.474601311840598,-0.6673315239670771,-0.32442771518629376,0.1363957918063593,0.025237790364351212,305000
1.5899167061738884,-0.561643132756507,0.06271164691103581,0.08194958764872912,0.2449687495306046,248000
2.159114035867005,-0.5064416909197849,0.032794097308833425,-0.031232447781666728,-0.029210564359650727,215000
-1.681766670387933,-0.8696536679149668,-0.11944939996582304,0.16090630145322926,-0.41449986968157887,114500
-1.208303883326575,-0.2265228370970206,0.23266106273488607,-0.26263104323836584,-0.1333992054727012,135500
2.0590350132797206,0.5595150645776203,0.36029013751032435,0.13830547369748514,0.07902083405369499,164500
2.0215604894786545,1.2807738334213936,-0.1275001293134712,0.09535813511704228,-0.015772697429277317,232000
-1.7761718412596148,-0.24660985490316623,-0.01573202247943195,0.06801287083593277,-0.08890543426539146,119900
0.3436677490691775,0.5882049678768035,-0.1824568866356151,0.20373749363205162,0.17457851930641144,155000
-1.492676897148248,-0.9207491482210621,-0.32581883121919875,-0.004896865264593653,-0.35277316732812897,162900
-1.5022467362326801,-0.7522771862105474,0.27518138214473664,-0.1557305097408749,-0.215786910110244,87000
-1.488521774099624,-1.136216040906552,-0.20382533923949953,-0.05517486063725474,-0.27905995670569755,149000
-0.029549182103805083,0.3183374530364471,0.11295712162561244,0.11038632806977139,-0.010229177351570813,175000
0.8215395156510283,0.25380081389240594,0.06547362028420334,-0.2118402755378327,-0.11752619416725688,174000
1.9912500843180192,-1.2298978265019564,0.2597399770869011,-0.14582200620322344,0.20264859607738903,285000
-0.8142083051910213,-0.021989192446356665,0.3930212511033744,0.0059797152112774365,-0.010036303222719041,127000
0.039327580156570785,-0.017765330975316185,-0.2248277538204586,0.0018637265841107142,-0.017128533518114615,197900
-1.3115270461240127,-0.7747581404938972,-0.11053875801868784,-0.08889621348624571,0.02018096203275279,214500
-0.9302603331276793,0.010595860604138752,0.01192126997801235,-0.07687558178888898,0.12169742890188237,142000
-0.8453615501663021,-0.22886310764857998,-0.045921528343285,0.0593044024193336,-0.06340025627355961,105000
2.6445331645344665,-0.24622384367374894,-0.12110117244496088,-0.20140399128979986,0.08612914321531268,440000
1.8071764196053977,0.2633006821686561,0.014241152530322654,-0.03711984429168641,-0.014781485997199938,250580
2.1504547618738576,1.5848557850835974,0.03259715510291206,-0.07952548878784238,0.04684120539844148,185500
-2.145549503167248,-0.6995538096350808,-0.5641836533617037,-0.16962291553796216,-0.1604409589967165,106000
-0.5762142767950109,-1.7754709844925298,-0.2783331101609592,0.2309644873746418,-0.16818056962091335,265979
-1.1807029891312544,0.11396301563006705,0.23278108852861568,-0.06149113896560665,-0.1317646159368933,151500
1.8823638756101029,0.099278845590413,-0.16342793133775135,0.07887465798366577,0.2528223645688604,260000
-1.4808298949037209,0.6569485310102874,-0.13201889630764985,0.3974923046622969,0.20164543859298342,124500
2.238055043347029,0.695116248610876,0.11726571080928128,0.09938355110307562,-0.02102453869385016,207000
2.193410250655434,-0.5054073888959011,-0.06167290391370528,-0.16971389499407125,0.09394687494979721,178900
2.0036333828813677,0.34940672833100694,0.03282265714145405,-0.010006127624901107,-0.07780926584420758,220000
-1.2096619539295075,0.897209331675596,0.1242162030301136,0.05980061288619154,-0.031203602454567776,110000
0.7153894876641602,-0.10284037433158089,-0.23028380502542234,0.04915152227256531,-0.11218907306193396,189000
2.4755938174856573,0.4529450720382482,0.05854437980906613,-0.047102240745038826,-0.10841004386641126,237000
-0.6338250234717282,-0.58902159837746,0.14027731055728343,-0.08981023779872283,-0.10949634199737499,175000
2.375613635798374,0.35404069572156405,0.17363281778274975,0.0014942832683466634,0.07551314950975888,192500
2.5243222734997883,-0.6997803943819894,-0.028292457420671324,-0.0189707825559548,0.09415836069021691,372402
-1.4331664206193384,-0.5105441843903091,-0.13089589000050217,0.22428005484064184,0.13230891587934748,153575
1.821710075149599,1.546141510778634,-0.1445713438496028,0.017798115554708116,-0.021163795140530524,194000
-0.8364338217178882,-0.6560391442205378,0.37692503384545517,0.06963026897070235,0.025748081862161473,164900
0.7744344326430337,-0.3523272829400462,0.3047193018761647,0.13983023972359931,0.04856510445704034,211000
2.256056642718033,-0.21681810700067705,0.0008216301109914559,-0.10711546140935974,-0.044259563392681035,183200
1.31563376136778,-1.3338538364561643,0.21059949391087152,0.11427276806983205,-0.07789917105022812,277500
2.285018511476753,-0.8108131940872373,0.28276169209817104,0.14058568381501313,-0.08702529337778017,214000
1.7163040737437258,1.188068550496908,0.16600906048734387,0.16922577323232468,-0.10817056241862447,230000
0.08707318553986687,-0.11536338747564279,-0.0731133616111882,-0.10928730852139984,-0.032192952146250516,190000
1.9316744403499704,0.9365663432938289,0.1042620023445705,-0.14222073374957966,0.16500375789080549,173500
-0.47765972024559294,0.4944841256978667,0.3089788641710465,0.1607170408568256,-0.022589254626798873,120000
-1.249845790442954,-1.5630145829372175,0.016673065323070002,-0.02212144443406011,-0.2561114089128715,207000
-0.9963302138339859,-0.7295370344925053,0.28352345113405275,0.14149793524263854,-0.20693395072743612,256000
1.4892484913867565,-0.5069093350792321,0.17373114132574963,-0.06640674037434852,0.12470273061121931,286000
1.2474923639789677,-0.02614172970141393,0.13331453885314015,-0.04659300718360526,0.03406378448945586,173000
-1.4772007156486522,0.1855257117124346,0.5733386376350843,-0.08604387728171037,-0.013445994654743894,100000
-2.339769096442952,-0.4411941729263887,-0.026349117201287964,0.11923182492822343,0.012588252840838962,40000
-1.5183243901663017,-0.29386390756234126,-0.1927696946671693,-0.1540308593111549,0.30148381506323163,60000
-1.8157916155525406,-0.3866254967716145,0.386831885850609,-0.42790068017462624,-0.02033171851193947,68500
-0.8037878233724269,-1.0048524493650812,-0.04792450105649915,-0.35744090023874137,-0.018317567777642353,139400
-1.514394664337369,-0.1979199406289469,-0.07881841651791699,-0.16263836647104107,-0.04232962824303977,108500
1.7296279949616444,0.6177795191250846,-0.23711405219258475,0.02598444741549566,-0.04660528420729205,202900
-0.827761870527409,-0.288656332987413,0.3995735557034506,-0.0822895231144753,0.01194799723024046,111000
-1.7057304908386919,0.42847358811312386,0.1823241352674997,0.23900284981658604,-0.23247235588936674,103200
-0.02716216450989095,-0.32984234680563357,-0.23126236886788631,0.5399018261779442,0.4715124048110584,187500
1.867556487527899,-0.08099995994904807,0.47136656595217086,0.011558990999151364,-0.24312539695436966,184100
2.016661210003697,1.4914125264888698,0.2292448836591694,0.053817687398749814,0.0006223459411587584,144000
2.5875548342372343,0.29109204956831225,-0.11616498814975018,0.1233732167791019,-0.058197888130072796,280000
2.0741684648348913,0.8150520515926116,-0.15540671902080838,-0.08835580152091299,-0.2062797189184302,189000
-1.516238636514588,0.2935955695620236,0.07426032596785426,0.15516045733275818,-0.10669294153769274,116050
1.8983225777267063,0.7003488941292562,-0.00885702546547218,-0.04235894146776181,0.01381271908710742,191000
-1.9134266988187683,-0.15924104852830478,-0.7728879297754387,-0.11332692691711518,-0.19841633270861223,154300
2.2232704239765373,-1.2761757218207521,-0.09605580466042829,0.06529923515022201,-0.10063079221506074,335000
2.1474882235352646,-0.8069744886449591,-0.026108070834208852,-0.033204700915182184,0.06629607694520065,225000
1.7812753772033756,1.304654655660178,0.2026983289105866,0.03452338409399175,-0.08796746183726242,210000
2.1092860791069836,-0.4411328218770797,-0.08241790925814163,0.047976435152545016,0.13722938413464683,295493
-1.8819334473796177,0.4509588720183286,-0.35589294978242125,0.1187318930095137,0.06883507620249252,84500
-1.5530996224845723,0.25207292194499464,-0.6011143522357689,-0.1085673781395497,-0.12110553267711646,142600
2.034585421818353,-0.22812455246653918,-0.20621030324998135,-0.08580892140386315,-0.03360032451881743,174000
1.366958136165747,-0.3420284168874928,0.014292691229040422,-0.13315571979822327,-0.13955311222426045,179900
1.275849671365175,0.6454014079223251,-0.07751692928244536,0.028593977747334298,-0.10535890359420216,175000
-1.899897485241947,-0.7473460033643129,-0.3375631451549792,0.20590825796093237,-0.34100174837364594,164000
-0.6657296704209955,0.571761317803875,0.22202936152813024,-0.15120701638678657,0.1808537232574404,107500
-1.2056574389198609,-0.8063308363462316,0.14987002444283293,0.10381593835456893,0.18441576777503257,143000
-1.4538314760052615,-0.39541675815511773,0.2024894889899227,-0.29511899869290403,-0.16768727987105325,131500
-1.9236854710343867,0.6280901263773195,0.18469687299472826,-0.01824100190493433,-0.17167493593431707,119000
-0.5770500942471192,-0.07161768016168868,0.2990034610564771,-0.1298714652428843,-0.036603411459346015,173000
2.5471503782045715,-0.1138526753329192,0.039929424111903256,-0.006047448589858451,-0.04047604493052872,285000
-1.471809912380588,-0.027313937836489055,-0.19075353353473679,0.025088238980840227,-0.1599680110130219,112500
-1.1407071737686192,-0.5392279952681691,-0.23808185343871413,0.06629146755252929,-0.1906403994051315,161500
2.073748680848007,-0.6709380379295851,0.026596168409508625,-0.01172884003830238,0.0554326238793756,250000
2.229099986564515,-0.5937733488140442,-0.1537813507733956,0.24072044632260803,0.05484339096113057,333168
1.1457875580888417,0.6589113806395948,0.26800379039143984,0.21061918151221037,0.1134098324282168,146000
0.1425327956070669,-0.6122165718915672,-0.23009550221574449,0.31398727550416605,0.08209032390015478,294000
0.8033742885845776,-0.4043701622245481,-0.32270104362913554,-0.049708100698489355,-0.05754204583195898,278000
-1.284688353905207,0.35236987439583567,0.4713068281947874,0.10980547533626839,-0.01956904044640046,125500
-2.183362210939099,0.1346558387218444,0.0020565463803849937,0.09233364746705058,-0.023937167636529692,152000
0.05376947452624192,0.5735062416400345,0.2551747772411017,-0.06017474392898753,-0.05498137720950098,165000
2.232825476604543,-0.008458733505354643,-0.04609524820611477,-0.07416582385143106,-0.25212701293390716,225000
-1.4438501936557366,-0.2517641576922275,-0.017827665055418218,0.033124582318996176,0.13272567168856886,125500
2.3463083680716608,-0.3782082380694027,0.2288212149586749,-0.11173886646286046,-0.06412212969537787,265900
-0.5168306056600092,-1.5318591246103619,-0.03854806551352874,0.1241120386875893,0.1845540862618098,475000
1.5064843770979155,1.015724174980226,0.043296158559017695,-0.00728946259782326,0.0666741471627286,204750
-0.24059142013987778,0.13074166502962536,0.05504657478571229,-0.20208824592038718,0.002983755571585388,197900
-1.8918290148410133,0.07658147992616704,-0.4898736528192029,-0.006744484867033718,0.1269357282625095,68400
2.047272108643145,-0.22285224793983982,0.1435055158248224,0.1111708357750485,0.22185140497021025,248000
-0.017407366767581922,-0.10172502592766985,-0.07613584784659788,-0.2587829949944677,-0.05012298657278919,178400
2.004577620606909,-0.09949929224235388,0.33308694164166297,0.10337225341344752,0.11531062406906789,171750
-0.4275108797136193,-0.31983259065486125,0.12279108579599252,-0.11826794799954932,0.0842558446556301,190000
1.0636709494755383,-0.0030673423048896975,0.39565032308512116,0.14170382247639124,-0.2603107109004224,180000
1.7093233740228881,0.6534867382521878,-0.039815724497251015,0.02638834405230117,-0.07297529749321108,213000
-1.9939036562950005,-0.06543556344774237,-0.5671729695054202,0.008615220473126295,-0.5524706992444811,145000
-1.1833640497704454,0.6260972392479847,0.3153765292254489,0.2621470133521182,-0.05358532471995495,147000
-0.9539153175462876,0.014580462878523548,-0.2386794832805279,-0.0674005479017693,0.009668917067047707,120500
2.4123244911803483,-0.6679866605968845,0.4078389911070869,-0.11106763881722842,-0.16604136311450315,235000
-1.2288039492539142,-0.49912763194980103,0.15180292450883226,-0.008600607786920289,0.15814158421049368,155000
-0.28192383312539604,-0.7565924033366507,-0.23020551034842507,-0.07310456263740311,0.2320788336324359,185750
2.3143827824602723,-0.4201908522617982,-0.07450997626798661,0.048161485198981335,0.16608639790888477,403000
0.5106937775427314,1.076155130508446,-0.2602396817476027,-0.30373359746415995,-0.011885894772094958,147000
-0.7062677151298641,-1.0002648257447837,0.23469927466669005,0.14216481900980793,-0.17311710488063944,217000
1.0974729176944416,0.5755223072186262,-0.11754634673128295,-0.2632153986174487,-0.019905215148236406,137500
1.2479718567605484,0.6610948757698683,0.15674431487219853,0.034262920882914494,-0.10270495923381529,200000
-1.6090360936656118,0.20455069112077562,-0.27474756339274964,-0.11294287557464394,-0.2599206600229261,119500
-1.584566355051864,-0.36178613595825426,0.487026570072313,0.09337966249345381,0.48249572167737376,95000
1.5422936299260068,-1.9989909717644334,-0.10179023834789858,-0.23029951247847918,-0.300609235845655,538000
