PC1,PC31,PC57,PC60,PC73,SalePrice
1.0729113528990297,1.0929829473494348,-0.14920282310204375,-0.3856210436776919,0.45249537210865703,213500
-2.9742980539462645,-0.587561363806336,-0.672100256082735,-0.06149579040339831,-0.2112991403500098,125000
-1.0926680313053234,-0.9150167683932864,-0.4841371878866039,0.3828746041190857,-0.3570766087562345,170000
1.9191443790171323,-0.17399320105151078,0.419841633666562,0.10712447762076616,0.12708274793135424,208900
-3.2590712402082795,-0.6356363958836442,0.5197105890759534,-0.18140667300084645,-0.21341159127509698,82500
-0.8087750677301551,-0.7278920145027192,0.1265524457715887,0.8416598325540937,0.21998902473847456,156000
-0.5222008987611082,-0.5451039617023228,-0.026972763016460344,0.985719444117947,-0.6307560593631879,107500
4.3528138361627535,0.10779573118718115,0.15005097227408076,-0.03425801822474117,0.39683316084605846,275000
-4.00208182557134,0.08594626090170185,0.12987839526461697,-0.614184286277268,0.1689439327868843,86000
-0.7665968043115985,0.25113040117716473,1.2085522787859457,-0.5257449653419539,0.056414151821980146,167000
1.0950055569593966,-0.7530762965308935,0.46972095781554446,0.9068673179956902,-0.41062498041069806,145000
0.45359049348314784,0.02808147328017177,0.8520351852961217,0.321990966775083,-0.07960511869498249,159000
3.647101599241921,-1.1403630470664659,0.0847568334817051,0.212614870029032,0.5280386836947928,287000
7.478174290459923,-0.020325345925940597,-0.5179793591170077,-0.42683131044159506,0.03228251616653323,611657
-2.151505411436487,-0.971177501467096,0.06138621770314612,-0.12343732191115443,0.11742301701162784,122900
1.2745141074684918,0.6152295721166653,-0.3487689070207872,-0.5190041526376713,0.09798911487459903,180000
5.974787536499404,0.8172841767263139,0.39782557316211775,-0.0010322363140023993,0.11036290449400911,402861
-2.1034453680482836,0.3229943303643907,0.38857960084034193,0.5246639428036838,-0.1366169998879093,177000
-3.185583359279561,-0.06352969417464233,-0.23314830555797078,0.10838214349264247,-0.07682517010361796,144000
4.527366578473395,-0.6740813317405845,-0.6181021166228493,-0.6798552023300449,0.05096740113259711,250000
-1.8152629117272745,-0.45737959738013706,0.4871585910982581,-0.49364062077893095,-0.1644172060748126,135000
-1.918804020901905,-0.6719738707391596,0.6678986595067151,0.5867846972438107,0.6580522328539986,120000
-3.2672855875467173,0.2237354750843879,0.07416587678946296,-0.31021533900209997,0.02985252879158354,100000
-2.9066862131294693,0.2828709705981534,-0.3407577327532928,0.4390220420593959,0.09200946245044107,130000
0.8268046560813638,0.7055153099196483,0.7022988479777791,0.15792820834105908,-0.08001342914619008,215000
-3.430358268189269,-0.46014606008669795,0.7268135535711735,0.4058222131821213,-0.1564421506874848,112000
-1.5171309898918364,-0.5059307246292097,0.43736095120787044,0.018376351238259925,-0.2635147329180966,126000
-3.4448308686522484,0.421812020071493,0.029032465719844802,0.3497702663212269,0.054573926024217456,124900
-1.8953462659230886,-0.9666794500659246,0.12850968094675957,-0.12716525535713616,-0.3378858768552859,122500
-2.909590983680773,-0.5448821396404182,0.36625087240494225,0.047396975010395304,-0.42970636057749756,124500
1.646401068236498,0.2127995551450045,0.5437329593008449,0.5019076039078549,0.1840112879030261,226000
-0.02573388971869997,-0.6061662700989805,-0.09439546341982424,0.6689757697435631,-0.19123187082038975,179400
3.978134688980444,-0.7481159413754426,0.27804415590895265,-0.16237902379801616,0.19082142395638618,205000
-2.3631968036859625,-0.6260313964285804,0.5653798970207738,0.8066120091710504,-0.3478890030649193,131000
-3.4441123608825626,1.0839854438361634,-0.5467013474575559,-0.11893822536554034,-0.009438694490851867,55993
-2.7908503336438955,0.7717805089942242,-0.1275507544468446,0.4301917820014892,-0.19062347527255982,135000
-5.696193035124527,0.08343055929438262,0.5803298927782301,-0.21297337422011955,-0.09176081089569431,80500
4.294784253574925,0.298584803769206,0.22605969157755973,-0.47560271085392014,-0.929772576369903,283463
-6.5353550167258305,-0.16949075705407562,-0.4676360957814084,-0.6712428972458092,0.044189602707347356,60000
-5.227717682634846,-0.15029586969332004,0.34292800129122014,-0.20799154466837372,-0.6017637865585739,61000
-0.017186416652340275,0.2248644523319341,0.0025643432964944646,0.29756302459397865,0.33841541542936787,144152
0.583988228436569,0.3365170678516362,-0.1190959795119961,0.3332793173381575,0.016956591514125225,173000
0.6982905882005639,-0.8337668732974199,0.4345711510046595,0.07243971375726865,0.0752250397083435,110000
-1.8739001104170725,0.3288139373038653,-0.05090341576093979,0.34263813901524653,-0.24640473917639047,131000
1.9990233804571729,-0.3630651545020202,0.12775793555844228,-0.4359035389750621,0.21112407847420908,257500
-2.094527259922229,-0.1057810979926404,0.6842982153743962,0.16261302231042501,-0.7459827045824937,140000
-0.8895236565968074,0.16478237147121452,0.08507869283562608,0.7340123625771547,0.9380670781630247,133900
-1.9436668905583612,-0.042619053942600904,-0.5473460423426197,0.14612492600210425,-0.0871402216984706,108959
0.3395732451239263,-0.18369143710460384,0.30310183274242775,0.0018808722642319475,0.040546693078360854,144500
4.578449995921472,-1.2476716177464378,-0.08475299332053648,0.024769865270893643,0.3292885893914942,265000
-1.701808631434482,0.6180565523155956,-0.5063346682993852,0.05457294589604039,0.2792920674100578,138500
-0.6126863654379273,0.1335834950156356,0.27093056686702827,0.08980032522404463,-0.04352856678204335,148000
-2.6904890662120646,0.5729078823643498,0.5039337956060392,0.3568299274371495,0.34381097376746483,120000
-0.980714746359352,-0.3085176408750598,0.4889642889616179,-0.4705386164802026,0.01469827972564543,148000
0.6785227622908483,-0.13986247870695295,0.7865032350588526,-0.17864273850558043,0.027199674352182932,180500
2.880963598753717,0.24468251903175448,0.16647888040674713,-0.13977144270231673,-0.19853590110302835,253000
0.39941856222399297,0.6965812009949621,1.1456588342135912,-0.6365941662620365,0.1425390665047078,266500
-3.2068477056010876,0.037337762308535416,0.0694951569582482,-0.22602525538997004,-0.21385263813734381,102000
4.427354064090067,-0.4328824486795349,0.44344821744900564,-0.6027846379355877,0.19670260104661694,299800
1.2599893931880997,-0.07527823595818522,-0.43161550168201035,-0.21286584931448904,0.09413600492292094,178000
-2.7894447401377755,0.22279537571873237,0.3414727386570917,0.15608566584218592,-0.011271772491472775,110000
-0.09979515251631228,-0.4604290100478639,0.2062763393649123,-0.21502752182324836,0.053826795439252964,171000
-3.480333977817856,-0.157115280992991,-0.3626059879486369,-0.9593556139141547,-0.01767007995750978,100000
1.5940913201496771,0.08065454784099624,0.22566060273697308,-1.0085650145014058,0.5978072339622007,223000
-2.9132430833126888,-0.07463039413327555,-0.6943857472260346,-0.18473355525836269,0.06376343210346448,145000
-3.2825085993169196,-0.8091858232386191,0.5355337503902265,-0.159835716504431,-0.159026032682707,119000
-0.8826508667559578,0.03446047262766716,0.2079393319430945,-0.2210779206445952,-0.08625423306117103,148000
-3.0765021950796925,-0.2503476171326715,-0.2121759934902932,0.14006387716067037,0.08359543560750306,108000
0.36296296725628313,0.48354478536845774,-0.14833974309777254,0.20271700098141465,0.03728475304876831,164700
-0.33639398649368246,-0.7676565825664217,0.5386487264846851,0.3879345607022642,-0.22788322774840095,143000
-0.006010429756124425,-0.4132693306271826,0.4790165691017949,-0.06287161649886441,-0.1856020204818193,124000
2.7092492468789047,-0.7390531609567395,-0.7257325352209771,0.2570925199149354,0.3445399858882071,175900
-0.888448319631678,-0.5555635240334182,0.27045580451576867,-0.07119644130773639,-0.11596142213082376,145000
5.4631077022928265,0.3460347431703535,0.22599300760848684,-0.014628088403858763,-0.1295636090073806,315000
0.8260155477050226,0.06059998384852891,-0.32211550431795105,-0.4655199355870764,0.1289312903890312,175500
-2.1177699837183415,0.10555612047808954,0.1508581688621411,0.008306585336936623,0.38166729315594583,153000
2.402290001827102,0.03927157762307448,0.5604727205562586,0.22890340642320023,-0.19444773855433514,197000
3.6765404174093543,-0.12811858193898307,0.37291359889319664,0.35701434104491436,-0.07465384075312385,255000
-3.63886354648566,0.2910520116137402,0.4475726614427824,0.004358398894135196,0.27208138756853234,92900
3.888333654534339,-0.13908467594996277,0.18163516832881282,0.14723109757831365,0.4638161694947657,250000
-2.731781027924593,-0.7610611317876923,-0.5549813953732194,0.5594890174137334,-0.12215118581564192,135000
1.149427369951589,-0.6327533879226497,0.37867888271658057,0.2760724274940052,0.10589281282793027,179000
-1.7231802468986361,-0.028822742953069802,-0.39682893670978625,-0.024100734869045154,0.5739230431421698,140000
-4.475917856929357,-0.25234205787834857,0.11222169453752295,-0.26304961475950966,-0.3038721679519558,87000
-3.204426905466925,0.05863987004541554,-0.7484327666113552,0.18824303372609075,-0.04201932092404691,105500
-1.6276830580436852,0.43895625342516426,0.23885332493746392,0.6223430238217115,-0.16316395899901145,210000
3.815707733810461,-0.009997561274655009,0.046053309952250154,-0.1112964111585206,0.14571502516701026,239000
5.738640628558637,0.7853513025222454,-0.2738107960555462,0.05266083195678828,-0.29720583342282336,395192
5.1154903873485145,-0.8378250293690996,0.1977202087518598,-0.09676477521257304,-0.01378002474131616,284000
-2.1526208086745386,-0.04116397713055037,-0.4042046062100979,-0.42734179965312546,0.48200571526884933,141000
5.364449595140081,0.24339362928838382,-0.06521768130549649,-0.15177366513137613,-0.3497615907926847,305000
2.1266228236467457,0.4960430166563516,0.3303398778685549,0.15546152674985403,-0.08611825457564866,248000
2.38057624034151,0.2349351228359097,-0.06187696307545476,0.32485307574953304,0.39769558679958306,215000
-2.6792468743111924,0.08267781624098974,0.4073291917357784,0.06539155942795344,-0.024757281244903267,114500
-2.5428889859787436,0.6441600038772102,-0.41766582564492594,-0.47988177364658197,0.05618331324063665,135500
0.8425286256621712,-0.011760104131371601,-0.17489536659729532,-0.0009511581596062524,-0.35330482256142404,164500
3.3906252842640834,-0.045441728129813896,-0.10865103535505422,0.0588425716313849,0.11015282799285324,232000
-3.1440426574914717,-0.2011299768644252,-0.5288616131504741,-0.10820181600182982,0.35302867890700157,119900
-1.4047884441745164,0.5652699970873218,-0.5125053575889705,0.33857289668333423,-0.2900495746671218,155000
-1.8429841728942322,-0.6845664596077903,-0.7170932177347216,-0.40073876397069896,0.013744744314394892,162900
-4.5264276740663085,-0.4353042583503847,-0.36890330583858955,-0.3768041619722383,-0.5225196178997031,87000
-3.1145754746399357,-0.1742900132946852,-0.07043534552041211,0.1978430348153999,-0.026722247897375744,149000
0.9240478803719476,-0.186686031689908,-0.022837962400735767,-0.34604345289114785,0.09842440511823071,175000
0.785949693010034,-0.16598980013764414,-0.11192493179649948,0.2591572967963933,0.17826971987651935,174000
4.723078896445503,-0.07435649722144239,0.17230081001090902,0.16358329114958192,-0.07792492621463919,285000
-2.3352711092318286,-0.49110657246841155,0.07732937034489257,0.2175257892348227,-0.16547632690055333,127000
1.031379758819513,0.552902025179067,-0.14954254933238553,1.1493569061236424,-0.11280828778116063,197900
-1.1268027239042513,1.012291164221311,-1.0884878782046892,-0.05169319686355606,0.5586155204077783,214500
-1.463724383026888,0.47303616919139574,0.9505244671716493,0.33718460141959616,0.6195047305390557,142000
-3.571432818443795,-0.8730783396673756,-0.9723174540275185,0.3135798283682699,-0.6936780383185561,105000
5.576946138722255,-0.09307350686999044,0.265401474660802,-0.6044794096425414,-0.06537564882149775,440000
1.9157016262537352,-0.01916529505512557,0.07347650620152268,-0.062138369812706984,-0.10020110195577236,250580
2.067719662993487,0.6272273605401852,0.08293496550366608,0.07040729564891629,-0.28576155856668445,185500
-2.0881815826026937,-0.4090171548814651,-0.011009844283428494,0.34568949264486803,-0.11805256367384363,106000
0.646398835134852,0.19353389083872607,0.5622995168784488,0.03197460520797635,0.2297010401450801,265979
-3.1075513831709163,1.759338631044449,1.4489174834559766,-0.26806285116381506,1.5276867430065704,151500
4.432979718174563,0.5736832655684578,-0.025783501103298523,-0.3132769059469922,-0.2738054242227854,260000
-2.916236584259762,0.026423073229455057,-0.17953086094100246,-0.15270437157992967,-0.14307917580284715,124500
2.267990673291316,-0.00030379364721105917,-0.35092473679235253,-0.368338330825833,-0.07723638791218344,207000
1.7117946203461176,-0.3530702015100135,-0.6939358080650145,0.15375317565020485,0.15298910456515497,178900
2.036949379737048,0.556954828002565,-0.046415614273600914,-0.13039156435235397,0.013502185184878297,220000
-4.030169777209094,-0.09712283377275882,0.4863516390276408,0.049411644298700375,0.13410426730740307,110000
1.4750837933340135,-0.8724959768729652,-0.25668510961363733,-0.1396210693694852,0.37367891058891234,189000
2.7215023636734674,-0.12013632425438098,0.34248512450134405,-0.15009070169623265,0.08726449081626243,237000
-2.235331166980809,-0.4172261775279266,-0.7335678445970779,0.3978255707257884,-0.6427821197570471,175000
2.5767284428625246,0.23097711488903272,0.05868075155296126,-0.2559188216196099,0.23200030738632185,192500
4.884707403368761,0.2015967007638923,-0.016501406981878408,-0.26922789802139746,-0.049898140521756104,372402
-2.3959340757978627,-0.5452852594020294,-0.6596190015377225,0.21227238817544491,0.040465947681872796,153575
2.113875250351403,-0.022143798915972457,-0.11370104942829073,0.1641794940732763,0.4595379942980722,194000
-1.223165739319365,-0.17983848759897542,0.05188130533147434,-0.5032622991796896,0.004605802610148885,164900
2.6767889848428474,-0.6277313528493307,0.23276947532850112,-0.5566468114808937,-0.1499739796009725,211000
1.8642237090564608,-0.046245198010246846,0.01004774853086271,0.06066913450343059,-0.16342330776640376,183200
3.130586054610365,0.7720757049861342,-0.07614339255458985,0.22597999166314003,-0.024857090249672958,277500
3.259003363849553,-0.2770049214462233,-0.6421573430391867,-0.438321637090397,0.09026357286062346,214000
3.4480302070655586,-0.4064161022533012,0.13802044127128094,-0.06446084820844802,-0.037726270067939924,230000
2.1527586118421196,-0.5262998838279205,0.8156956599364389,0.3099296235214738,-0.061269285961240275,190000
1.366556693502239,-0.1346878496504293,-0.0018097186077577487,0.0045793887503440545,-0.1705996521297112,173500
-1.6867772391171028,-0.06551812472496849,0.06705591096431995,-0.30862229683849385,0.026412580870194897,120000
-1.4872368438258894,0.4350595841249952,-0.6472571719391513,0.15601418133528538,-0.21502226603656824,207000
1.405897458511308,-0.8383666487077432,1.206534279461967,0.152293523071117,-0.6782390110614622,256000
2.2250036262036765,0.9320726294256181,-0.1666825218781201,-0.3538139167468236,0.5216586657062229,286000
1.5439425564262208,-0.9827968732175825,-0.4416114502397086,-0.046586687376318436,-0.10736159209429084,173000
-4.258408850740063,-1.1388728495572882,-0.06025639878756878,-0.07128003489365006,-0.06808346934438723,100000
-4.856630191583865,-0.0084197208161923,-0.4716972816150182,-0.5384414352043189,-0.13227837252002092,40000
-5.5556559957039235,-1.2340482070458278,0.4182621007104578,-0.6120468417116525,-0.029612027817651192,60000
-5.780429666460549,0.10536633984850169,-0.8675376985908947,-0.5055440862218972,0.3617248939581105,68500
-3.4754376119683057,1.6213774040627398,-0.2798792603544443,0.21416708104310422,0.10774608726272546,139400
-3.96139562416698,-0.7314449223660782,-0.2734605888322321,0.4495157774510371,-0.4896269480363265,108500
2.3097884399570434,0.5290293031509987,-0.22379468007123926,0.19976539899190404,0.18216573469357591,202900
-3.241392376384966,0.5098903131779388,0.0567443508868693,0.5824732052703041,-0.42114387156181976,111000
-4.849175003945862,-0.8044895903945997,0.4605889616566561,0.09773004773454819,-0.04909925892308052,103200
1.1460292116174475,1.2420706464067472,0.14246426151133434,-0.10084784480750841,-0.15438486471747306,187500
1.6750525447249942,0.24169571125055728,-0.32962854935535973,0.07951290959640583,0.2606973294004048,184100
-0.11387496155858545,-0.0279713263940371,0.00016117444298624495,0.10588717612536358,0.11218268769938612,144000
4.0137568174973355,-0.10305766336395022,-0.2115898361366073,-0.07093976854021972,0.3548315754251438,280000
2.2062724859262026,-0.1303546462737017,0.014112331452522775,-0.49643413530158553,-0.34322035175657356,189000
-3.3786654167865695,-0.27339830341420773,0.20512862153240857,0.10585021816760931,0.29352831655522066,116050
1.802466465980168,-0.3316126779366219,-0.26655029487918713,-0.1494804531789778,0.36994622273923206,191000
-0.16570101537780357,-0.3298226692338561,-0.7587585540148757,-0.10086278476517041,0.18205113747211962,154300
5.048733449850827,0.7312579433278807,-0.2383745457013287,-0.2778363354933141,-0.34836733789154284,335000
2.1090384537535813,-0.17744900297420274,0.15230975476669045,0.09618985011827097,0.32720256679665444,225000
2.554378055886083,0.43504031316515895,-0.0892930336586604,-0.22513226952797827,0.3118709447900813,210000
4.228131919767951,0.2777590314904216,-0.08833916742349152,-0.7354458602648081,0.1456366874751849,295493
-4.8583552424981225,0.6565528442949826,0.1386469132591201,-0.6377300076268975,-0.06772018798856723,84500
0.33906982532796265,0.37666306652864273,0.2911740722292766,-0.06993159067935398,-0.4808349074689493,142600
2.011341526355176,-0.5483394154990131,-0.23066540428383608,0.10319465500650749,0.403943191766197,174000
2.359754909813388,0.6598748652849693,-0.8281593106582505,-0.19220561399876201,0.1645857017675673,179900
1.8729844868211345,0.24562509299250596,0.20805070986031338,0.2163359980027763,0.005550265663408955,175000
-1.912441467755875,-0.1195929508622312,0.7540410967090887,-0.2183520160658245,0.10106580967244079,164000
-3.321666232227127,0.4290698851942707,0.21117183041337118,-0.025936463856971848,-0.06963221573527258,107500
-1.1990371061911365,0.24159026448902216,-0.09110457888190704,0.08497808373343096,0.3503365636627541,143000
-1.5868465873505586,-0.597321541928868,0.27443175042483064,0.4580806580647876,0.4266427880363541,131500
-3.6991176859610553,0.6653487738511854,-0.08159957727263906,-0.007090116990571549,-0.11461894746788125,119000
-0.6928264762379526,0.6610758735722344,-0.5025331809144163,-0.1381468634412648,-0.29178637756648956,173000
4.584215348602627,0.3447484328684048,-0.33032052267153644,0.09481528090832914,-0.10217571169578397,285000
-3.6015408983750676,0.38591909635946836,0.2974332654513716,-0.07249784336480036,0.3118195801392626,112500
-1.096300412757353,-0.458041499686441,-0.1912916575047957,-0.0838602074809981,-0.2421400100921038,161500
3.9471357508037546,-0.058238411444298255,-0.28157135006474676,0.086590799438784,0.3456866646575823,250000
5.605117897069174,-0.5157770336179905,0.20491697571247242,0.06433855768707847,0.13388424567777132,333168
0.2518485152016502,-0.6146580704780551,0.24906680613028126,0.2477640260511847,0.30489411774319464,146000
1.9070747289526009,0.4426138997668271,-0.09357833273036836,-0.6788397346340702,-0.003487523867881443,294000
4.667196203951989,0.34423225098218424,-0.8353168405092286,0.875008756624213,0.10606750603243724,278000
-2.90221435636351,0.6305513138543563,0.46142794226889416,-0.544405033868151,-0.6297161795511015,125500
-2.7390308981196876,0.33054614878579425,0.33074582182321477,-0.11019585364784423,-0.34029489583546724,152000
0.16467152664940654,0.1245678567982067,-0.18318526942342306,-0.2602876228808278,-0.09927594573629042,165000
2.761131710065933,-0.5039770301053774,-0.26051624746470753,-0.1802817203292718,0.13926517157806484,225000
-3.1422482582953952,-0.35406294729783744,0.05762474267305889,-0.10632699547509045,-0.15644374428359706,125500
2.669787486457209,0.7769918632678383,0.09595162758302211,0.15665467166028757,-0.5582215327273479,265900
3.860815862529509,0.7739559014928745,0.3114615309032692,-0.9051822804417317,0.5245713048927059,475000
1.7996912285008582,0.09012512808359463,0.4072775700400926,0.1971312853667569,-0.16966062236566845,204750
0.5797692671574973,-0.2073147383436899,0.28366170224966303,-0.15978270728511917,0.036163712073825446,197900
-3.70998554533844,-0.7100514151828663,-0.15537768720094464,-0.025360380779689495,-0.17792473488564117,68400
3.4670162322913,-0.43282245430229155,0.27331266425498907,0.05399813642588458,0.08658148247240745,248000
-0.466426784839455,1.1079581547998167,-0.49047915526676483,-0.37556499297154355,-0.04560438475657912,178400
2.078465208612318,-0.1595066637183039,-0.23205559051154245,-0.3004798434565928,-0.02489805021562703,171750
0.843423151014852,-0.19650578004907732,-0.4791449915805462,0.11363640109969175,0.15412067705996688,190000
0.8242026738193512,-0.22909297692290292,-0.11896882539641562,0.05801261879424441,-0.010116415649599819,180000
2.7800078252327785,-0.6093058423116955,0.13848320398620156,0.030037659899680214,0.30200423191988424,213000
-0.9950349226282553,-0.32871358313473603,0.47792552170210634,0.14876168945641072,-0.08888234229814095,145000
-1.7928762678834762,0.4721391009344967,0.4313255464750002,-0.010718515768154635,-0.11374278761858346,147000
-2.876124869779054,-1.0785802023622075,0.40673180573670287,0.6330437303030841,-0.06524698215158735,120500
3.2176835501483065,-0.08945468448368038,-0.5519269076820421,0.31310951475515825,0.28806788232192326,235000
-0.677126728673657,0.22464336627933396,-0.5312216744620493,0.034955956673455635,0.2071216703430143,155000
-0.08470707188752283,0.20411894256531926,-0.4092808319154123,-0.16244362705744908,0.3390366005491488,185750
5.897201212728512,-0.4517325772857926,0.29726415223719094,-0.1436913650291239,-0.292977789845387,403000
-0.6351913767182973,0.7201650727738887,-0.05484133326615953,0.5285756649947708,0.08196518126557602,147000
1.066613298814649,0.05356439938279384,0.4159995120154394,0.7471334294816646,-0.6299104686001704,217000
0.6800123038886638,-0.4142416967670716,-0.09434895675691057,-0.4355096697127833,-0.2012245081390237,137500
1.5614055416056778,0.44476414373377604,-0.8972632353133778,-0.1716190906614063,-0.3071955323471451,200000
-2.5764640806531354,-0.5060116018746665,0.04828065130787457,-0.6251424628889302,0.06343124675391416,119500
-2.3967150216989337,-0.46387542651852537,-0.47960988360740536,0.13227116150331142,-0.3161244138987265,95000
7.386684182898628,-0.2942222158708176,-0.27864129648460984,0.6365047992936386,0.2698799894306426,538000
1.9693639434876673,0.09461801517497415,0.0062457222752997366,0.07857467532679085,0.20145100805348934,196500
2.1331173223718594,-0.13410584278318455,-0.23388950413143594,-0.29620651752332405,0.21068954492867983,189000
